Term,Years.in.current.job,Home.Ownership,Purpose,Current.Loan.Amount,Credit.Score,Annual.Income,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,ID,Loan.Status.Prob,Loan.Status
Short Term,2 years,Own Home,debt consolidation,331451.3299188538,730,1622104.3144700625,45689.471805175235,13.1,35,20,0,769442.326334793,1146638.0749483968,0,0,1326,0.7573287051349312,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,268181.5611913694,712,1158012.146652406,14186.964333653714,10.1,78.8,11,0,83714.46316797538,169731.4260923243,1,0,1327,0.7989759005832126,Fully Paid
Long Term,10+ years,Rent,debt consolidation,532709.8799545461,708,1456845.5396884854,17846.647083504686,16.4,39.5,19,2,130416.6028689338,974182.0666100313,1,1,1328,0.7592195145866956,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,250008.0399455236,724,1542193.189813923,27888.92079405226,21.5,15,12,0,119928.95933087362,156202.27911278934,0,0,1329,0.837270579387075,Fully Paid
Long Term,10+ years,Home Mortgage,home improvements,177146.12525831236,698,1604589.976996898,18988.418489225733,19.6,18.8,5,0,742330.6753110378,3091859.223197848,0,0,1330,0.792962192312958,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,740344.7926372222,6430,1455362.0800289535,21466.26153808348,35.1,46.5,28,0,778430.9031169681,3771326.6148729348,1,0,1331,0.0028063846445100056,Charged Off
Long Term,10+ years,Rent,debt consolidation,546259.892256343,725,1698372.483332081,21513.58375927626,19.2,13.9,19,0,88787.9813810291,1606352.5659797017,0,0,1332,0.7658600338625577,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,292444.93774346897,715,769329.4831081966,13720.606293646691,13.6,31.6,7,0,272385.10329204175,438677.9597263095,0,0,1333,0.7830349242570184,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,663564.4730954831,733,1910261.3053294923,20060.197504408035,21.4,6.2,12,0,242880.8050213103,626319.2518122683,0,0,1334,0.8791696674001348,Fully Paid
Long Term,6 years,Home Mortgage,home improvements,417032.93574829213,743,947814.2556765506,14138.279036398651,24.6,61.4,12,0,158365.4299348935,494253.61546639405,0,0,1335,0.7405386199497979,Fully Paid
Long Term,9 years,Home Mortgage,debt consolidation,412786.7840553792,7079,1389070.765783504,6306.102048491816,14.2,61.7,5,1,109973.51957090823,289409.7999197666,2,0,1336,5.919680873008183e-4,Charged Off
Long Term,10+ years,Own Home,home improvements,605946.9670822961,7181,1264525.806346912,11697.744903194603,18.2,41.6,9,0,134539.92910833002,364848.5083418165,0,0,1337,5.263210138449041e-4,Charged Off
Long Term,n/a,Home Mortgage,home improvements,220681.89407740298,727,952945.2647262443,11276.780107673818,13.5,65.9,7,2,85176.44464522114,223122.38644250916,1,0,1338,0.7095163889939213,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,103399.34816793758,727,465084.5876070037,2307.53050809815,11.4,77.4,11,0,41096.62205458038,268818.22153096035,0,0,1339,0.7827823804149963,Fully Paid
Long Term,2 years,Home Mortgage,debt consolidation,382909.82599292556,738,844321.4737126024,15410.084600820297,22.1,36.9,22,0,205961.7329642411,1419485.2601270496,1,0,1340,0.6921492190140217,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,223367.05289983295,702,1296048.6263138945,4483.991437101967,20.8,38.2,8,0,223821.30366511148,342826.7049868254,0,0,1341,0.86756455195143,Fully Paid
Long Term,8 years,Home Mortgage,home improvements,411906.2975831678,719,795719.0274351101,10213.236697592436,11.9,14.2,13,1,143677.5097588371,344432.0004900361,1,1,1342,0.7374561663684244,Fully Paid
Long Term,10+ years,Rent,debt consolidation,545336.5158940328,667,1412897.2833627458,36971.72192740398,23.4,61,11,0,315248.59551199165,651816.3674216698,0,1,1343,0.7305994839973209,Fully Paid
Long Term,< 1 year,Rent,debt consolidation,445060.49481693725,677,1215373.96736129,20043.42170164753,15,27.7,11,0,172975.62378738425,275881.272928829,1,0,1344,0.7071331491973011,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,179829.44204981808,748,4368195.326026627,37492.28429180473,19.6,43.7,13,1,766022.3165451287,1940861.934682734,1,0,1345,0.9146607959349093,Fully Paid
Long Term,1 year,Rent,debt consolidation,99999998.24328487,726,1344761.2070258406,22970.609967274213,11.6,32.5,17,0,601557.1556703197,1561735.5707688797,0,0,1346,0.9998181316759961,Fully Paid
Short Term,10+ years,Rent,debt consolidation,309671.9034180302,746,878711.9366889456,15741.693410554828,14.4,35,4,0,179075.38362842222,348481.17823699396,0,1,1347,0.8080681239137099,Fully Paid
Long Term,< 1 year,Rent,debt consolidation,259136.96595118838,648,969816.1774601152,16081.689941532535,16.6,21.1,8,0,120156.6215934301,166232.92888452232,0,0,1348,0.7091525993474007,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,139063.30287326287,710,856519.912176851,20200.0383407778,17.5,5.5,9,2,186447.4322312736,239336.190150698,1,1,1349,0.8076507633474008,Fully Paid
Long Term,3 years,Home Mortgage,debt consolidation,514953.94003104116,719,2464584.2314624228,31442.787624869165,26.2,44.3,9,0,699940.6516161455,1971924.6597314528,0,0,1350,0.8089393169627391,Fully Paid
Long Term,10+ years,Home Mortgage,home improvements,429704.01762582385,686,1001395.4692603938,7161.080445704836,15.4,30.4,11,0,667319.2095633671,842621.4421988553,1,0,1351,0.7846766897965264,Fully Paid
Short Term,3 years,Rent,other,150545.53746842832,712,557229.3016928287,3732.0153250802464,36.8,13.8,6,1,91466.29804549755,131385.13715626218,2,1,1352,0.8572336628208042,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,131757.45977868835,7400,568975.9882640346,10337.005041888639,15,5.9,16,0,172406.02845952404,581965.1762133682,0,0,1353,4.3834464124815024e-4,Charged Off
Short Term,n/a,Home Mortgage,debt consolidation,89451.91273563445,708,389272.12691027566,5581.009954544114,15.2,34.9,10,2,126464.77322151535,288265.2908021317,3,0,1354,0.7705508793697349,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,147112.38003385032,699,1424563.1652053902,36207.89401469404,17,67.4,11,1,79173.42487810446,120624.64439155401,2,0,1355,0.8060293081223675,Fully Paid
Long Term,10+ years,Home Mortgage,home improvements,438988.01259084366,720,2369546.707339001,28236.245824247213,21.3,30.1,16,0,159392.1024021992,256673.90209315732,1,0,1356,0.8153580658888224,Fully Paid
Short Term,4 years,Own Home,other,33814.391178298494,685,1146630.31842803,7375.4511807908475,28.3,6.1,9,1,157528.9862027702,769626.2930266153,2,0,1357,0.8664613166472025,Fully Paid
Short Term,2 years,Home Mortgage,debt consolidation,198659.62063452095,712,1029798.879658464,18534.404556941005,17.9,9.5,15,0,277606.95503380866,502236.557180028,0,0,1358,0.79579198976703,Fully Paid
Short Term,3 years,Own Home,debt consolidation,215050.74129765367,737,1021497.3405396927,4154.056707757311,12.6,49.1,14,1,174057.8142311471,399894.9863913807,0,0,1359,0.8442776229075115,Fully Paid
Long Term,3 years,Rent,debt consolidation,242636.87145248288,683,776113.4850424349,19402.874747033664,13.1,65.9,10,0,236493.08894586042,379808.1681351097,0,0,1360,0.7183248791600277,Fully Paid
Long Term,6 years,Rent,other,605704.8834569071,675,1718815.8266282778,471.0759451106276,14.9,35.2,2,1,7751.666542256467,498760.10009307857,1,0,1361,0.7979404256256394,Fully Paid
Short Term,4 years,Rent,other,44615.69379929279,661,790058.5978323609,1290.5721714176304,8.3,50.5,6,0,43889.84312546819,129316.84100755621,0,0,1362,0.8428268606565625,Fully Paid
Short Term,4 years,Rent,debt consolidation,130613.67656251349,735,477945.67015083384,7129.495726852504,11.7,76.9,10,0,120706.39937869071,265716.4202958652,0,0,1363,0.8066201071555947,Fully Paid
Long Term,< 1 year,Home Mortgage,debt consolidation,555787.3294826475,727,1055982.8401099867,22352.924586608373,41.1,72.9,17,0,497364.0795527154,2173181.92494389,0,0,1364,0.7264335107528946,Fully Paid
Short Term,6 years,Rent,debt consolidation,363726.0377915584,708,2235520.8131620497,21424.256309720116,20.5,14.2,22,1,96139.93926454453,153977.02020693946,2,0,1365,0.8580515931690372,Fully Paid
Long Term,7 years,Home Mortgage,debt consolidation,401147.5172808467,697,1770723.85956494,47220.04037091115,16.8,16,23,0,549080.6073124834,797696.2780999987,0,0,1366,0.6843781965599679,Fully Paid
Short Term,3 years,Rent,debt consolidation,267716.71281743364,737,1040459.3997388233,23583.09877507197,14.6,16,8,1,87134.48173409594,310420.1311781974,0,2,1367,0.811189870713551,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,217295.22774310096,741,638059.0911862009,13292.369543257388,15.4,33.5,17,0,186161.1807540788,532246.0027597292,0,1,1368,0.8017536047394616,Fully Paid
Short Term,3 years,Rent,debt consolidation,174372.55674379674,736,964801.4457452283,17125.82903783655,16.2,72.4,6,0,78489.84863015426,124323.56277968925,0,0,1369,0.8216908465477605,Fully Paid
Short Term,10+ years,Rent,debt consolidation,327603.93339338107,704,1810680.9442595143,18559.157963392885,24,73.7,8,1,91181.37031540566,238302.56223221793,0,1,1370,0.8659337582051804,Fully Paid
Short Term,1 year,Rent,debt consolidation,177164.57726559116,735,573763.1507459002,12670.875538863882,14.8,52.2,8,0,114740.94685356335,197120.69805455182,0,0,1371,0.8034489465960487,Fully Paid
Short Term,1 year,Home Mortgage,other,123596.45576232074,694,1164510.7934955205,12034.892318235066,16,58.7,9,2,78830.11268160398,301265.8977956853,2,1,1372,0.8434305267968237,Fully Paid
Short Term,1 year,Rent,debt consolidation,122737.42407650113,724,851751.1609383537,2655.414589385905,12.5,45.3,16,0,92226.22705904418,168718.45427588825,0,0,1373,0.8358286207836971,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,42217.76306129264,737,1749842.900772678,21144.715379342015,27,26.2,10,0,425943.49688822246,527495.1483764509,2,0,1374,0.854511323689155,Fully Paid
Short Term,2 years,Rent,buy a car,175427.66554468294,697,1136239.496035592,2595.726067166654,32.1,68.5,4,1,70831.82075050891,96469.39825338194,1,1,1375,0.9236879644416458,Fully Paid
Short Term,n/a,Rent,debt consolidation,99999999.1475143,731,1215277.3286104505,16405.318245201885,15.5,31.7,18,1,239095.34738404868,1060752.3006948684,0,2,1376,0.9998726201627333,Fully Paid
Long Term,10+ years,Rent,other,258278.7952923001,672,1152443.3730330602,22281.578885774867,23,55.1,18,2,312816.22996726015,870673.075624423,0,2,1377,0.7458079391261153,Fully Paid
Long Term,1 year,Rent,debt consolidation,263318.88788187614,718,947531.8788028522,10581.64788508273,18.2,32.7,7,0,42788.896609938245,133914.3103226645,0,1,1378,0.746338580222957,Fully Paid
Short Term,10+ years,Home Mortgage,major_purchase,65891.2654006963,719,720708.0296423474,9188.03920862649,17.4,75.8,6,0,488242.0143571213,1479917.8621893367,0,0,1379,0.7361636426685727,Fully Paid
Short Term,5 years,HaveMortgage,take a trip,152901.19638010938,726,2263811.2185722603,21316.874786460336,13,6.5,14,1,549973.01259061,759924.1514637136,0,1,1380,0.902978944321735,Fully Paid
Short Term,6 years,Rent,debt consolidation,430322.77617990144,705,1449397.1098185806,24761.175104834016,15,38.1,26,0,406598.7242137002,2159606.331350018,0,0,1381,0.8091061185813845,Fully Paid
Short Term,10+ years,Rent,debt consolidation,131428.4907626878,714,747383.7502002127,15508.179785461934,20.4,6,7,0,29982.67906591676,108174.56249679723,2,0,1382,0.8147824497641305,Fully Paid
Short Term,4 years,Rent,other,151008.64933617637,731,503044.23039302893,12114.514479224415,8.5,18.1,13,2,283555.14978480333,665961.6473685105,2,1,1383,0.794062468522047,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,245739.59685521567,697,1396213.9513347796,11564.474624832057,18.4,54.5,10,1,247855.24747558753,931789.0448304928,1,0,1384,0.8544269309656498,Fully Paid
Short Term,5 years,Rent,debt consolidation,62941.08886932585,743,559132.6737180259,8290.161562459065,35.4,24.2,4,0,195148.67841248933,297307.6474497838,0,0,1385,0.8394273396219161,Fully Paid
Long Term,2 years,Rent,debt consolidation,386652.6046144013,729,742064.7273345805,6554.84193102941,41.3,29.6,8,0,2090.8926980043307,220681.9511516775,0,0,1386,0.7472944072726293,Fully Paid
Long Term,10+ years,Home Mortgage,other,447084.4600499284,707,1100440.9393926284,12928.881417596289,17.4,18,14,2,54035.13052733629,558647.3320657215,2,0,1387,0.7501338876672549,Fully Paid
Long Term,< 1 year,Own Home,other,143614.77082624004,717,1812772.129221337,6072.852142351966,19.6,16.5,13,0,250363.2514048554,515834.44842958567,1,0,1388,0.7756629692353052,Fully Paid
Short Term,5 years,Own Home,debt consolidation,195491.05932248087,743,937935.8377756041,13366.2753524064,17.6,35.7,6,0,170581.7626672469,265099.52758799616,1,1,1389,0.8264929737988141,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,175868.74151093749,661,569543.9582171611,17181.858200449497,12.4,58.9,20,0,64049.649394823304,199912.53479146483,0,0,1390,0.8095024107464396,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,779019.9499021966,719,3084499.096601373,24471.235630163752,16.6,20.5,9,0,702487.4804485153,879340.6114542173,0,1,1391,0.8796350739149835,Fully Paid
Short Term,n/a,Rent,debt consolidation,222111.46189373764,741,1122519.1169907835,27594.264406218146,42.1,48.2,10,0,199347.28471189033,341967.90127737395,0,2,1392,0.7987538871126101,Fully Paid
Long Term,< 1 year,Home Mortgage,debt consolidation,99999999.50892356,687,1832758.6340218438,26268.998744221415,27.5,13.4,14,1,530366.6189774239,996908.6671247703,2,0,1393,0.9998387013327115,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,100000001.62408309,724,1043327.8146756522,12086.588996148696,33.2,9,9,1,112061.70504341123,193356.7859808595,1,1,1394,0.9999155150504617,Fully Paid
Short Term,10+ years,Rent,medical bills,265605.9008414224,748,1051384.6940186669,3189.465399382424,15,40.2,22,0,70755.45057710892,1545632.3216847174,1,0,1395,0.8349244543732987,Fully Paid
Long Term,< 1 year,Home Mortgage,debt consolidation,789027.9383250774,696,2044286.2860670637,48210.41120273238,12.5,9.6,19,1,491377.1695685154,752620.55564937,1,1,1396,0.6819185816514898,Fully Paid
Short Term,6 years,Rent,debt consolidation,120670.25927799489,751,1395646.4333544385,10200.612219507415,18.6,74.3,14,0,58805.47881726386,1480182.6271050859,0,0,1397,0.8275410340880408,Fully Paid
Long Term,< 1 year,Own Home,debt consolidation,242176.11525432917,714,1719062.485791525,18193.04461937444,21.5,10.9,12,0,120229.80450877278,201190.92152860045,0,0,1398,0.7450039070745577,Fully Paid
Short Term,10+ years,Rent,debt consolidation,216897.70214382495,728,1648420.8274434486,21017.48267405687,22.5,62.2,5,2,36328.321536471114,412323.57331746834,2,0,1399,0.8483488314016171,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,217360.62184830374,733,660934.3691400901,6664.417267424433,19.9,50.5,12,0,87513.98219967753,336643.50441197096,0,0,1400,0.8244566296535975,Fully Paid
Short Term,3 years,Rent,debt consolidation,182205.12674903765,7381,1498720.806915383,20235.271729619242,22.8,29.6,11,0,213770.1880118664,342848.12484282884,0,0,1401,6.193241269189633e-4,Charged Off
Short Term,10+ years,Home Mortgage,debt consolidation,305424.9426764423,716,1534743.928744914,23532.000816057618,15.4,5.9,12,0,223743.63577947774,319857.5193735765,0,0,1402,0.8329618835941749,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,135036.968075754,725,1069034.7255426778,28598.60803951015,20,11.6,13,0,165129.6787483557,272381.62751481996,1,0,1403,0.8016283363765705,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,180267.57773282364,720,875689.5095208731,12842.710696503606,33.6,20,13,1,136417.98314592632,421190.38694797823,1,1,1404,0.8235474218827683,Fully Paid
Long Term,2 years,Rent,debt consolidation,559108.7098242756,715,1188013.333487261,17524.331757976266,13.2,12.2,8,0,459951.105072326,654280.2129803344,0,0,1405,0.7030922559948647,Fully Paid
Long Term,2 years,Rent,debt consolidation,312841.88870810193,716,1013175.2046209667,25329.42328353548,21.3,40.8,14,3,280192.42450613197,702262.0301653558,0,1,1406,0.6795583757317879,Fully Paid
Long Term,9 years,Rent,debt consolidation,269279.9520330212,708,927142.3466473575,9270.877372000636,15.5,41.5,9,0,164462.77609357444,246972.3510651687,0,1,1407,0.7525092412101068,Fully Paid
Short Term,10+ years,Rent,debt consolidation,165043.30138297947,741,570169.2442097093,11688.560428163793,14.8,42.2,5,0,28802.896708128563,264790.9419879778,0,0,1408,0.7999783883310532,Fully Paid
Long Term,9 years,Home Mortgage,debt consolidation,535655.7309182618,647,1303134.572005842,15855.101490326957,19.3,40.3,7,0,332290.8193325519,465806.55398364237,1,0,1409,0.7843087656716236,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,215487.31673096443,740,930524.8190320121,22798.036042376734,20.5,9.6,19,0,317130.1453769286,897796.8367693399,0,0,1410,0.804943736293158,Fully Paid
Short Term,7 years,Rent,debt consolidation,329536.7293761943,739,1138403.7370482143,27700.8961103266,14.9,38.3,14,0,271452.79979056615,531829.2712313366,0,0,1411,0.7834796737855447,Fully Paid
Short Term,1 year,Home Mortgage,debt consolidation,99999998.81651476,743,1567747.1685513612,40106.94730583691,12.4,62.2,9,0,134936.66175468668,388672.7616795374,0,0,1412,0.9998750463471705,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,270248.2494922275,714,1808875.8114619332,41754.98232058746,29,33.9,9,0,306013.53621681413,398553.0472026603,0,0,1413,0.8026285216696907,Fully Paid
Long Term,10+ years,Rent,medical bills,348039.4563805587,610,2314333.321492038,18726.085982074008,35.6,16,20,1,328776.0158895219,793077.36787834,1,0,1414,0.8432901705565174,Fully Paid
Short Term,1 year,Rent,buy house,125244.21568047018,714,447601.95434515335,6377.471666905676,15,53.9,7,0,113791.86654954396,181478.28565051078,0,0,1415,0.7813782710193619,Fully Paid
Long Term,2 years,Rent,debt consolidation,451461.5250597214,686,965466.7181731969,19310.504616859766,11.2,9.6,9,0,71839.25618658477,602734.0233112788,0,0,1416,0.6846207459629825,Fully Paid
Short Term,1 year,Home Mortgage,debt consolidation,107424.91599171184,728,1577055.7876306598,35615.27916962035,14.1,8.6,20,1,77426.16347717195,400201.5367551759,1,0,1417,0.8083897340899806,Fully Paid
Short Term,5 years,Rent,debt consolidation,219889.93747333024,715,1150944.8185103782,26952.199416930453,14.5,12.2,14,0,289503.61155611475,379632.25397003134,0,0,1418,0.8119133789464279,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,346455.1399424064,703,1039111.1748466967,5523.9419739868645,21.6,62.1,7,1,132619.43304627144,326700.1920049621,0,0,1419,0.8573258391035535,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,99999999.85456759,747,1089420.5889901142,12436.864186327015,16.5,28.2,6,0,155686.00930394523,715372.6529410497,0,0,1420,0.9998994019936969,Fully Paid
Short Term,6 years,Rent,debt consolidation,214961.35232183282,740,649780.4139909212,13480.835599460079,11.4,70.4,7,0,82440.70714169099,216963.17609780305,0,0,1421,0.7729843631593288,Fully Paid
Long Term,5 years,Home Mortgage,other,670758.2202971729,677,2413721.6728485133,10439.307537647572,26,27.7,6,0,4313.284258436196,56032.97852814127,0,0,1422,0.8538886118997394,Fully Paid
Short Term,10+ years,Rent,debt consolidation,66286.5765615317,724,586227.2399405276,7327.7469308245145,15.7,40.9,5,0,23903.02969532498,81839.46159885415,1,0,1423,0.8137289714462297,Fully Paid
Short Term,4 years,Rent,other,252826.03220771273,665,1134300.290133541,24104.41836132116,5,29.4,13,1,179151.82379019874,450933.39199683536,0,2,1424,0.813032602257027,Fully Paid
Short Term,3 years,Rent,debt consolidation,215159.98715059395,698,1783869.679802101,20661.71467621115,19.3,53.4,15,0,253744.96152805694,619828.6746483591,0,0,1425,0.8634065428902206,Fully Paid
Short Term,3 years,Home Mortgage,debt consolidation,108657.4206147175,709,427386.63445601845,11432.910588431816,11.5,4.9,12,0,118009.78147398873,354925.0093988212,1,0,1426,0.8036986688442119,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,156772.2988429235,687,1010725.398812694,16087.384851706962,19.1,78.9,13,1,127469.84056805565,151514.7857060062,1,1,1427,0.8042061977586774,Fully Paid
Short Term,10+ years,Rent,debt consolidation,185767.69667516323,712,918650.6604538043,17684.67469436771,12.4,69.4,10,0,101403.37080242122,165834.2529740287,0,0,1428,0.8090262972029103,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,51875.821184656714,715,839875.1133811953,15955.418276442106,23.2,8,8,1,228816.0681103772,644643.7493821045,1,0,1429,0.8213219030395114,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,606431.1144497632,668,1708249.625698041,32170.270971275502,21.1,32.9,9,1,301660.7667579529,478499.77017084224,2,0,1430,0.7586507004203614,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,99999998.42168891,698,2517423.9993428723,23075.50421567721,16.9,70.3,19,0,1602345.8514211995,3301317.959116792,0,0,1431,0.9998853877800072,Fully Paid
Long Term,2 years,Home Mortgage,debt consolidation,756908.938996354,660,1494158.6075380375,37727.58688964721,18.4,62.6,24,0,898889.9928454268,1247972.5598039597,0,0,1432,0.6970268517971161,Fully Paid
Long Term,10+ years,Home Mortgage,home improvements,613600.2882194257,680,1930438.0360101203,5775.964259797304,15.3,5.9,12,0,215498.74843399497,519814.7190478819,0,0,1433,0.8389621823271753,Fully Paid
Long Term,4 years,Home Mortgage,home improvements,359282.1060284857,688,775731.6447009655,8744.760534051396,23.6,36,8,0,268676.6041082871,682240.9810783692,1,0,1434,0.7853941879418578,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,430802.9027085131,638,1674261.0619629761,31812.157132824977,29.2,72.3,14,1,94714.8298260963,410696.013651033,1,0,1435,0.7757270774274454,Fully Paid
Long Term,< 1 year,Home Mortgage,debt consolidation,606320.2973768534,687,1832759.7330522165,26271.775347362804,26.4,12.5,13,0,530367.34299969,996909.6633903981,0,0,1436,0.7525618632751906,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,173514.9673734738,7419,1404914.576222067,20954.612742737485,35.2,48.6,8,0,418303.1968228824,548526.2714322068,1,0,1437,6.868898674780216e-4,Charged Off
Short Term,< 1 year,Rent,debt consolidation,311917.690808867,7250,1211781.622991422,27668.49282544319,13.6,18.3,12,1,184470.14533612516,356002.2972296231,1,1,1438,4.450262222960424e-4,Charged Off
Short Term,10+ years,Rent,debt consolidation,250889.20280654298,739,1064016.4176576054,25535.503680951464,12.6,23.8,4,0,43813.78814783722,25368464.065859344,0,0,1439,0.7953422583387137,Fully Paid
Short Term,3 years,Own Home,debt consolidation,193689.13132617652,715,1520761.089500723,23192.081822555785,26.5,13.6,8,3,28158.37087609797,101220.33091836162,1,0,1440,0.8533824927354449,Fully Paid
Long Term,2 years,Home Mortgage,debt consolidation,311564.7692420725,709,845690.5920827178,13812.441963593921,16.4,41.6,10,0,246468.00019761172,458808.19221684337,0,0,1441,0.6929415972371521,Fully Paid
Short Term,9 years,Rent,medical bills,97064.94363951235,683,926345.5420353418,14746.370131950782,19.9,19.6,12,0,44176.100844895256,158839.87253117684,0,2,1442,0.8322508878341996,Fully Paid
Short Term,2 years,Home Mortgage,home improvements,336247.7173933029,7401,1548730.3307229194,17038.428967430005,16.1,31.4,20,1,159923.70537752556,768371.0155186963,1,0,1443,5.630519586164085e-4,Charged Off
Long Term,10+ years,Home Mortgage,debt consolidation,440572.9386769728,7010,1179538.5016346588,23688.003864685885,14.2,38.6,14,0,538915.0071986454,735833.7882079562,0,0,1444,4.535844308854837e-4,Charged Off
Short Term,10+ years,Rent,other,110374.72730970704,724,1258141.7303147127,24375.74359028256,19.3,30.5,5,1,8891.612478476465,11042.007275036744,0,2,1445,0.8195641705437744,Fully Paid
Long Term,2 years,Home Mortgage,debt consolidation,387595.9353003698,707,1004245.2381879096,24101.5834643383,18.5,13.3,18,0,321934.8014634821,445895.6207197898,0,1,1446,0.6808033623785915,Fully Paid
Short Term,1 year,Rent,debt consolidation,539770.5126457555,750,1845260.7739360302,20759.191789401644,27.4,14.9,19,0,125191.72735053489,72475966.07568699,0,0,1447,0.8649278102045695,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,223387.04453037799,692,771704.1245608527,17620.18074948844,15.9,37.5,5,1,72066.87658665638,104940.75548096879,0,0,1448,0.7132188356348349,Fully Paid
Short Term,10+ years,Rent,debt consolidation,173403.6963550663,713,837746.4634908707,4943.086849046286,15.4,45.6,13,0,126806.13592966633,347138.32249064563,0,0,1449,0.8338240578126913,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,253440.13545284778,722,804422.8709896586,9451.327242298403,21.7,49.8,6,1,164177.45788072798,340051.7972232455,0,1,1450,0.837418692586099,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,353452.7993433916,732,1335453.937906703,11462.728928478597,29.3,51.9,5,1,102866.38762930852,271941.22015715897,1,1,1451,0.7799274841166722,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,187903.18277205515,741,1506889.3980297965,11262.547442316496,41.1,9,9,0,231800.08214739457,569822.2701351936,0,0,1452,0.8761246178946123,Fully Paid
Short Term,9 years,Rent,debt consolidation,210078.99237373166,730,1031337.7328961422,8139.461954144909,26.4,43.7,8,2,88900.66583785188,132660.8846909279,0,3,1453,0.8550292641785541,Fully Paid
Long Term,6 years,Home Mortgage,other,99999998.86653455,669,1029724.2488376388,13590.845483349867,18,23,8,1,0,0,0,0,1454,0.9998173738665735,Fully Paid
Short Term,6 years,Home Mortgage,business loan,137962.20647201393,748,1239199.2302173227,1444.9825285315092,13,76.5,4,0,9689.39371613265,107844.45904175522,0,0,1455,0.7538805912331137,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,240108.70459226097,725,4800349.361820548,15760.975343041368,14.2,5.3,17,2,325013.6457879206,1358630.9000769362,1,2,1456,0.9048744332207884,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,321991.26854004426,688,1297681.3892133383,24981.676109359778,19.8,12.6,13,0,522198.4463991412,867483.9153163038,0,0,1457,0.8365659626505008,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,99999999.49566346,728,1056912.3164413357,8896.304495301141,19.4,60.9,12,0,108528.4889829732,291565.8520985266,0,0,1458,0.999908002952681,Fully Paid
Short Term,10+ years,Home Mortgage,other,66418.21156189166,752,956081.4847097979,9504.709623437671,29.2,29.9,6,1,12063.961662903483,245102.74204303086,0,2,1459,0.8402371483988778,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,204621.51281108375,745,2976463.4437763663,43903.9719832127,20.2,18.3,13,0,299668.4488077719,630895.0963323519,0,0,1460,0.8770821658795993,Fully Paid
Short Term,n/a,Home Mortgage,debt consolidation,269588.524858526,6940,776112.5421730716,16816.648274645853,29.7,11.4,11,0,184697.13063253005,326017.248085474,0,0,1461,7.388392773099251e-4,Charged Off
Short Term,10+ years,Home Mortgage,debt consolidation,300036.941269717,737,2799345.5952825285,27294.822480466577,12.1,17.7,8,0,171228.36444962755,251921.9427712197,1,0,1462,0.8730745222856413,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,258103.71520292357,727,1196620.030565285,19345.108217889152,16.6,35.9,7,0,169801.99789993573,292576.6951481297,0,0,1463,0.7961254493182562,Fully Paid
Long Term,1 year,Home Mortgage,debt consolidation,663431.4661312721,714,1550817.62376092,12497.120880521474,12.6,24.9,8,0,364001.2196865984,506570.8124133887,0,0,1464,0.7762473992625132,Fully Paid
